#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,device,location
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:00:40Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:00:50Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:01:00Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:01:10Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:01:20Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:01:30Z,0.3333333333333333,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:01:40Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:01:50Z,0.25,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:02:00Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:02:10Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:02:20Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:02:30Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:02:40Z,0.25,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:02:50Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:03:00Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:03:10Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:03:20Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:03:30Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:03:40Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:03:50Z,0.25,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:04:00Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:04:10Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:04:20Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:04:30Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:04:40Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:04:50Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:05:00Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:05:10Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:07:20Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:07:30Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:07:40Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:07:50Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:08:00Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:20:50Z,0,ECU_control,telemetry_data,senzori,test
,,0,2025-06-29T05:00:34.443269902Z,2025-06-29T06:00:34.443269902Z,2025-06-29T05:21:00Z,0,ECU_control,telemetry_data,senzori,test
